,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
90,2017-04-01,156.04513536181207,147.10554925706094,163.3651821270327,156.04513536181207,156.04513536181207,-0.8340115168531851,-0.8340115168531851,-0.8340115168531851,4.158131307057826,4.158131307057826,4.158131307057826,-4.992142823911012,-4.992142823911012,-4.992142823911012,0.0,0.0,0.0,155.21112384495888
91,2017-04-02,156.06083252287843,142.34154962566532,157.50258391148319,156.06083252287843,156.06083252287843,-5.987880905738465,-5.987880905738465,-5.987880905738465,-1.046665725460031,-1.046665725460031,-1.046665725460031,-4.9412151802784345,-4.9412151802784345,-4.9412151802784345,0.0,0.0,0.0,150.07295161713995
92,2017-04-03,156.07652968394478,142.43879828759947,157.60032455049074,156.07652968394478,156.07652968394478,-6.2966358821619774,-6.2966358821619774,-6.2966358821619774,-1.4392738681830644,-1.4392738681830644,-1.4392738681830644,-4.857362013978913,-4.857362013978913,-4.857362013978913,0.0,0.0,0.0,149.7798938017828
93,2017-04-04,156.09222684501114,141.7357138298721,156.8718942184482,156.09222684501114,156.09222684501114,-6.58180963648832,-6.58180963648832,-6.58180963648832,-1.8427409757587387,-1.8427409757587387,-1.8427409757587387,-4.739068660729581,-4.739068660729581,-4.739068660729581,0.0,0.0,0.0,149.51041720852282
94,2017-04-05,156.10792400607747,142.21371001773298,157.99131391082284,156.10792400607747,156.10792400607747,-6.31925095318352,-6.31925095318352,-6.31925095318352,-1.7334303576967323,-1.7334303576967323,-1.7334303576967323,-4.585820595486788,-4.585820595486788,-4.585820595486788,0.0,0.0,0.0,149.78867305289396
95,2017-04-06,156.12362116714382,142.17377498610756,157.41698653188865,156.12362116714382,156.12362116714382,-6.181723289839685,-6.181723289839685,-6.181723289839685,-1.7836388456411383,-1.7836388456411383,-1.7836388456411383,-4.398084444198548,-4.398084444198548,-4.398084444198548,0.0,0.0,0.0,149.94189787730414
96,2017-04-07,156.13931832821018,147.6344057918155,163.25849207952103,156.13931832821018,156.13931832821018,-0.48964223907805127,-0.48964223907805127,-0.48964223907805127,3.6876184656981534,3.6876184656981534,3.6876184656981534,-4.177260704776205,-4.177260704776205,-4.177260704776205,0.0,0.0,0.0,155.64967608913213
97,2017-04-08,156.15501548927654,148.6241630438543,164.21778493534012,156.15501548927654,156.15501548927654,0.23252093915171676,0.23252093915171676,0.23252093915171676,4.158131307051515,4.158131307051515,4.158131307051515,-3.9256103678997976,-3.9256103678997976,-3.9256103678997976,0.0,0.0,0.0,156.38753642842826
98,2017-04-09,156.1707126503429,143.57277835675052,158.46133261632664,156.1707126503429,156.1707126503429,-4.692824087589091,-4.692824087589091,-4.692824087589091,-1.0466657254639593,-1.0466657254639593,-1.0466657254639593,-3.6461583621251323,-3.6461583621251323,-3.6461583621251323,0.0,0.0,0.0,151.4778885627538
99,2017-04-10,156.18640981140925,143.9559670317219,159.51511161608553,156.18640981140925,156.18640981140925,-4.781851246175695,-4.781851246175695,-4.781851246175695,-1.4392738681859045,-1.4392738681859045,-1.4392738681859045,-3.3425773779897896,-3.3425773779897896,-3.3425773779897896,0.0,0.0,0.0,151.40455856523354
100,2017-04-11,156.20210697247563,143.23275581001167,158.96045862226256,156.20210697247563,156.20210697247563,-4.861797111000553,-4.861797111000553,-4.861797111000553,-1.8427409757588211,-1.8427409757588211,-1.8427409757588211,-3.019056135241732,-3.019056135241732,-3.019056135241732,0.0,0.0,0.0,151.34030986147508
101,2017-04-12,156.21780413354196,144.03927000624122,158.90929433848675,156.21780413354196,156.21780413354196,-4.413586890608078,-4.413586890608078,-4.413586890608078,-1.7334303576955383,-1.7334303576955383,-1.7334303576955383,-2.68015653291254,-2.68015653291254,-2.68015653291254,0.0,0.0,0.0,151.80421724293387
102,2017-04-13,156.23350129460832,144.22775918291129,159.5622655172339,156.23350129460835,156.23350129460835,-4.114303200276868,-4.114303200276868,-4.114303200276868,-1.7836388456492476,-1.7836388456492476,-1.7836388456492476,-2.33066435462762,-2.33066435462762,-2.33066435462762,0.0,0.0,0.0,152.11919809433144
103,2017-04-14,156.24919845567467,150.37787165441782,165.4845124051758,156.24919845567467,156.24919845567467,1.7121801786505197,1.7121801786505197,1.7121801786505197,3.687618465694932,3.687618465694932,3.687618465694932,-1.9754382870444123,-1.9754382870444123,-1.9754382870444123,0.0,0.0,0.0,157.9613786343252
104,2017-04-15,156.26489561674103,150.42898979572723,166.7335082245319,156.26489561674103,156.26489561674103,2.538869359568688,2.538869359568688,2.538869359568688,4.158131307050254,4.158131307050254,4.158131307050254,-1.6192619474815657,-1.6192619474815657,-1.6192619474815657,0.0,0.0,0.0,158.8037649763097
105,2017-04-16,156.28059277780739,146.04061671079185,161.85060800262792,156.28059277780739,156.28059277780739,-2.3133691378409296,-2.3133691378409296,-2.3133691378409296,-1.0466657254678877,-1.0466657254678877,-1.0466657254678877,-1.2667034123730416,-1.2667034123730416,-1.2667034123730416,0.0,0.0,0.0,153.96722363996645
106,2017-04-17,156.29628993887374,146.01820514172172,160.92522593058231,156.29628993887374,156.29628993887374,-2.3612602679856702,-2.3612602679856702,-2.3612602679856702,-1.4392738681865143,-1.4392738681865143,-1.4392738681865143,-0.9219863997991562,-0.9219863997991562,-0.9219863997991562,0.0,0.0,0.0,153.93502967088807
107,2017-04-18,156.3119870999401,146.05732134828662,161.76722099963655,156.3119870999401,156.3119870999401,-2.431617775608041,-2.431617775608041,-2.431617775608041,-1.8427409757586783,-1.8427409757586783,-1.8427409757586783,-0.5888767998493627,-0.5888767998493627,-0.5888767998493627,0.0,0.0,0.0,153.88036932433207
108,2017-04-19,156.32768426100645,146.93877484993092,162.18159015638327,156.32768426100645,156.32768426100645,-2.0040180397810845,-2.0040180397810845,-2.0040180397810845,-1.7334303576947612,-1.7334303576947612,-1.7334303576947612,-0.2705876820863231,-0.2705876820863231,-0.2705876820863231,0.0,0.0,0.0,154.32366622122538
109,2017-04-20,156.34338142207278,147.18701765515982,161.98520995631958,156.34338142207278,156.34338142207278,-1.7533441048410678,-1.7533441048410678,-1.7533441048410678,-1.783638845649221,-1.783638845649221,-1.783638845649221,0.030294740808153052,0.030294740808153052,0.030294740808153052,0.0,0.0,0.0,154.59003731723172
110,2017-04-21,156.35907858313914,153.06538723691708,167.55731289664192,156.35907858313914,156.35907858313914,3.999480894303049,3.999480894303049,3.999480894303049,3.6876184657018327,3.6876184657018327,3.6876184657018327,0.31186242860121705,0.31186242860121705,0.31186242860121705,0.0,0.0,0.0,160.35855947744218
111,2017-04-22,156.3747757442055,153.18825881414477,168.4107945890734,156.3747757442055,156.3747757442055,4.731044406290782,4.731044406290782,4.731044406290782,4.158131307048993,4.158131307048993,4.158131307048993,0.5729130992417885,0.5729130992417885,0.5729130992417885,0.0,0.0,0.0,161.10582015049627
112,2017-04-23,156.39047290527185,148.414180604658,164.08292636705903,156.39047290527185,156.39047290527185,-0.23371187721276082,-0.23371187721276082,-0.23371187721276082,-1.0466657254635319,-1.0466657254635319,-1.0466657254635319,0.8129538482507712,0.8129538482507712,0.8129538482507712,0.0,0.0,0.0,156.1567610280591
113,2017-04-24,156.4061700663382,148.14712993648197,163.10944911508528,156.4061700663382,156.4061700663382,-0.40709253755106545,-0.40709253755106545,-0.40709253755106545,-1.439273868185369,-1.439273868185369,-1.439273868185369,1.0321813306343035,1.0321813306343035,1.0321813306343035,0.0,0.0,0.0,155.99907752878715
114,2017-04-25,156.4218672274046,147.37598087284124,163.1482073343962,156.4218672274046,156.4218672274046,-0.6113012071740083,-0.6113012071740083,-0.6113012071740083,-1.842740975758761,-1.842740975758761,-1.842740975758761,1.2314397685847527,1.2314397685847527,1.2314397685847527,0.0,0.0,0.0,155.8105660202306
115,2017-04-26,156.43756438847095,148.48300831869176,163.97368940448806,156.43756438847095,156.43756438847095,-0.32127162825155386,-0.32127162825155386,-0.32127162825155386,-1.733430357696253,-1.733430357696253,-1.733430357696253,1.4121587294446993,1.4121587294446993,1.4121587294446993,0.0,0.0,0.0,156.11629276021938
116,2017-04-27,156.4532615495373,148.3778449014371,163.65845781288286,156.4532615495373,156.4532615495373,-0.20736561976718323,-0.20736561976718323,-0.20736561976718323,-1.7836388456495302,-1.7836388456495302,-1.7836388456495302,1.576273225882347,1.576273225882347,1.576273225882347,0.0,0.0,0.0,156.2458959297701
117,2017-04-28,156.4689587106036,155.0869907222097,169.53608820391148,156.4689587106036,156.4689587106036,5.413747671894441,5.413747671894441,5.413747671894441,3.6876184656954347,3.6876184656954347,3.6876184656954347,1.726129206199007,1.726129206199007,1.726129206199007,0.0,0.0,0.0,161.88270638249804
118,2017-04-29,156.48970330983153,154.80680811392654,170.16811481352343,156.48970330983153,156.48970330983153,6.022509219393489,6.022509219393489,6.022509219393489,4.15813130705437,4.15813130705437,4.15813130705437,1.8643779123391182,1.8643779123391182,1.8643779123391182,0.0,0.0,0.0,162.51221252922502
119,2017-04-30,156.5104479090594,149.75069053251204,165.62132180440543,156.5104479090594,156.5104479090594,0.9471971498620173,0.9471971498620173,0.9471971498620173,-1.0466657254634189,-1.0466657254634189,-1.0466657254634189,1.993862875325436,1.993862875325436,1.993862875325436,0.0,0.0,0.0,157.4576450589214
120,2017-05-01,156.53119250828726,150.0795176787822,164.7238701784035,156.53119250828726,156.53119250828726,0.6782296167477253,0.6782296167477253,0.6782296167477253,-1.4392738681842243,-1.4392738681842243,-1.4392738681842243,2.1175034849319494,2.1175034849319494,2.1175034849319494,0.0,0.0,0.0,157.209422125035
121,2017-05-02,156.55193710751516,149.57494709926428,164.63561307137493,156.55193710751516,156.55193710751516,0.39543813329093735,0.39543813329093735,0.39543813329093735,-1.8427409757588438,-1.8427409757588438,-1.8427409757588438,2.238179109049781,2.238179109049781,2.238179109049781,0.0,0.0,0.0,156.94737524080608
122,2017-05-03,156.57268170674305,149.5483251885408,165.39631214010794,156.57268170674305,156.57268170674305,0.6251872912496773,0.6251872912496773,0.6251872912496773,-1.7334303576977454,-1.7334303576977454,-1.7334303576977454,2.358617648947423,2.358617648947423,2.358617648947423,0.0,0.0,0.0,157.19786899799274
123,2017-05-04,156.59342630597092,149.122391325513,164.6315943328441,156.59342630597092,156.59342630597092,0.6976533584615072,0.6976533584615072,0.6976533584615072,-1.7836388456535717,-1.7836388456535717,-1.7836388456535717,2.481292204115079,2.481292204115079,2.481292204115079,0.0,0.0,0.0,157.29107966443243
124,2017-05-05,156.61417090519882,155.52470954055917,170.38024482378168,156.61417090519882,156.61417090519882,6.295947658577239,6.295947658577239,6.295947658577239,3.6876184656972737,3.6876184656972737,3.6876184656972737,2.6083291928799657,2.6083291928799657,2.6083291928799657,0.0,0.0,0.0,162.91011856377605
125,2017-05-06,156.6349155044267,156.14356446828688,170.83300044020237,156.6349155044267,156.6349155044267,6.8995621515440115,6.8995621515440115,6.8995621515440115,4.158131307048059,4.158131307048059,4.158131307048059,2.741430844495953,2.741430844495953,2.741430844495953,0.0,0.0,0.0,163.5344776559707
126,2017-05-07,156.65566010365458,150.95953891037124,166.78085083689953,156.65566010365458,156.65566010365458,1.8351487344105482,1.8351487344105482,1.8351487344105482,-1.0466657254631047,-1.0466657254631047,-1.0466657254631047,2.8818144598736524,2.8818144598736524,2.8818144598736524,0.0,0.0,0.0,158.49080883806513
127,2017-05-08,156.67640470288248,150.5933494786159,165.76354374873975,156.67640470288248,156.67640470288248,1.5908963808830696,1.5908963808830696,1.5908963808830696,-1.4392738681853106,-1.4392738681853106,-1.4392738681853106,3.03017024906838,3.03017024906838,3.03017024906838,0.0,0.0,0.0,158.26730108376555
128,2017-05-09,156.69714930211035,149.98275548373567,165.50154168433164,156.69714930211035,156.69714930211035,1.3438979379792,1.3438979379792,1.3438979379792,-1.8427409757587017,-1.8427409757587017,-1.8427409757587017,3.1866389137379016,3.1866389137379016,3.1866389137379016,0.0,0.0,0.0,158.04104724008954
129,2017-05-10,156.71789390133821,150.7186441352048,165.64574949410348,156.71789390133821,156.71789390133821,1.6173791153129957,1.6173791153129957,1.6173791153129957,-1.7334303576965508,-1.7334303576965508,-1.7334303576965508,3.3508094730095466,3.3508094730095466,3.3508094730095466,0.0,0.0,0.0,158.3352730166512
130,2017-05-11,156.73863850056608,151.44798318940713,166.6916163816631,156.73863850056608,156.73863850056608,1.738098307553958,1.738098307553958,1.738098307553958,-1.783638845649813,-1.783638845649813,-1.783638845649813,3.5217371532037713,3.5217371532037713,3.5217371532037713,0.0,0.0,0.0,158.47673680812005
131,2017-05-12,156.759383099794,156.81460813164895,171.95658382301713,156.759383099794,156.759383099794,7.385598963190443,7.385598963190443,7.385598963190443,3.6876184656991127,3.6876184656991127,3.6876184656991127,3.6979804974913297,3.6979804974913297,3.6979804974913297,0.0,0.0,0.0,164.14498206298444
132,2017-05-13,156.78012769902188,156.94310445481602,172.609197872411,156.78012769902188,156.78012769902188,8.0357875289104,8.0357875289104,8.0357875289104,4.158131307041746,4.158131307041746,4.158131307041746,3.8776562218686568,3.8776562218686568,3.8776562218686568,0.0,0.0,0.0,164.81591522793227
133,2017-05-14,156.80087229824974,152.0401126688933,167.1094483508086,156.80087229824974,156.80087229824974,3.011844043180548,3.011844043180548,3.011844043180548,-1.0466657254547072,-1.0466657254547072,-1.0466657254547072,4.058509768635255,4.058509768635255,4.058509768635255,0.0,0.0,0.0,159.8127163414303
134,2017-05-15,156.82161689747764,151.2704710847205,167.251000987364,156.82161689747764,156.82161689747764,2.7987251376055036,2.7987251376055036,2.7987251376055036,-1.4392738681859196,-1.4392738681859196,-1.4392738681859196,4.237999005791423,4.237999005791423,4.237999005791423,0.0,0.0,0.0,159.62034203508315
135,2017-05-16,156.84236149670554,151.64877860062666,166.74160988411785,156.84236149670554,156.84236149670554,2.570647130051473,2.570647130051473,2.570647130051473,-1.8427409757587843,-1.8427409757587843,-1.8427409757587843,4.413388105810258,4.413388105810258,4.413388105810258,0.0,0.0,0.0,159.413008626757
136,2017-05-17,156.8631060959334,152.46893704216455,167.3350115549775,156.8631060959334,156.8631060959334,2.8484179650675894,2.8484179650675894,2.8484179650675894,-1.7334303576957744,-1.7334303576957744,-1.7334303576957744,4.5818483227633635,4.5818483227633635,4.5818483227633635,0.0,0.0,0.0,159.711524061001
137,2017-05-18,156.8838506951613,152.12873006725295,167.64012513011528,156.8838506951613,156.8838506951613,2.9569233362008758,2.9569233362008758,2.9569233362008758,-1.7836388456460548,-1.7836388456460548,-1.7836388456460548,4.74056218184693,4.74056218184693,4.74056218184693,0.0,0.0,0.0,159.84077403136217
138,2017-05-19,156.90459529438917,157.53927453937223,173.1251645340907,156.90459529438917,156.90459529438917,8.574445971554363,8.574445971554363,8.574445971554363,3.687618465706013,3.687618465706013,3.687618465706013,4.88682750584835,4.88682750584835,4.88682750584835,0.0,0.0,0.0,165.47904126594352
139,2017-05-20,156.92533989361704,157.95197597140745,173.09165835773885,156.92533989361704,156.92533989361704,9.176289037909157,9.176289037909157,9.176289037909157,4.158131307052175,4.158131307052175,4.158131307052175,5.018157730856983,5.018157730856983,5.018157730856983,0.0,0.0,0.0,166.1016289315262
140,2017-05-21,156.94608449284496,152.9453572310156,168.89646866015005,156.94608449284496,156.94608449284496,4.085709381464542,4.085709381464542,4.085709381464542,-1.0466657254586356,-1.0466657254586356,-1.0466657254586356,5.132375106923178,5.132375106923178,5.132375106923178,0.0,0.0,0.0,161.0317938743095
141,2017-05-22,156.96682909207283,152.86646831210842,168.75547890721046,156.96682909207283,156.96682909207283,3.7884197647081743,3.7884197647081743,3.7884197647081743,-1.4392738681847748,-1.4392738681847748,-1.4392738681847748,5.227693632892949,5.227693632892949,5.227693632892949,0.0,0.0,0.0,160.755248856781
142,2017-05-23,156.9875736913007,152.89822645757775,168.04208206174707,156.9875736913007,156.9875736913007,3.4600479537281745,3.4600479537281745,3.4600479537281745,-1.842740975758846,-1.842740975758846,-1.842740975758846,5.302788929487021,5.302788929487021,5.302788929487021,0.0,0.0,0.0,160.44762164502887
143,2017-05-24,157.0083182905286,153.09126993688326,168.3483625928458,157.0083182905286,157.0083182905286,3.6234223411035407,3.6234223411035407,3.6234223411035407,-1.7334303576968486,-1.7334303576968486,-1.7334303576968486,5.356852698800389,5.356852698800389,5.356852698800389,0.0,0.0,0.0,160.63174063163214
