ds,borough_id,room_typeid,value,price_x
2/9/2017,3,4,83.84534036,80.94871795
2/9/2017,4,1,137.5585552,136.0290698
2/9/2017,4,2,84.04343567,67.30136986
2/9/2017,4,4,70.84189656,73.4
2/9/2017,5,1,120.6808419,118
2/9/2017,5,2,60.2531265,60.96666667
2/10/2017,1,1,106.9991483,110.2903226
2/10/2017,1,2,57.04152025,55.82608696
2/10/2017,1,4,128.7058451,130
2/10/2017,2,1,176.2222074,175.2181025
2/10/2017,2,2,83.7177903,82.065
2/10/2017,2,3,291.1671023,287.5
2/10/2017,2,4,58.6627077,63.81818182
2/10/2017,3,1,252.6237984,243.4477041
2/10/2017,3,2,114.9037224,106.9866444
2/10/2017,3,3,714.8999435,687.5
2/10/2017,3,4,86.11438845,81.23076923
2/10/2017,4,1,147.0132967,143.454023
2/10/2017,4,2,109.4644434,136.7808219
2/10/2017,4,4,70.99845124,72.6
2/10/2017,5,1,125.6256237,124.15
2/10/2017,5,2,62.89881075,62.1
2/11/2017,1,1,107.2506827,111.3
2/11/2017,1,2,57.08645297,55.20289855
2/11/2017,1,4,129.137956,130
2/11/2017,2,1,176.6292146,175.0415301
2/11/2017,2,2,83.67680902,82.00750939
2/11/2017,2,3,293.3953541,287.5
2/11/2017,2,4,58.70950582,63.81818182
2/11/2017,3,1,253.4819511,241.8194622
2/11/2017,3,2,115.506108,106.5798319
2/11/2017,3,3,718.9594968,703.5
2/11/2017,3,4,85.95914661,81.15
2/11/2017,4,1,147.1461041,143.8023256
2/11/2017,4,2,109.393053,136.9965753
2/11/2017,4,4,70.65254085,72.6
2/11/2017,5,1,125.7402731,126.2105263
2/11/2017,5,2,62.84388647,62.06666667
2/12/2017,1,1,102.3599433,105.5862069
2/12/2017,1,2,55.31372146,53.5
2/12/2017,1,4,128.9897128,130
2/12/2017,2,1,171.8492586,171.6296296
2/12/2017,2,2,82.11037611,80.83416459
2/12/2017,2,3,288.5384047,280.8333333
2/12/2017,2,4,58.34005688,60.54545455
2/12/2017,3,1,246.6744158,235.2315522
2/12/2017,3,2,113.0928575,119.6385135
2/12/2017,3,3,714.0455972,689
2/12/2017,3,4,84.20214512,80.9
2/12/2017,4,1,138.3756676,137.0982659
2/12/2017,4,2,84.22348038,67.62162162
2/12/2017,4,4,70.14370242,72.6
2/12/2017,5,1,120.7509309,122.3333333
2/12/2017,5,2,60.2287394,61.13333333
2/13/2017,1,1,102.1785891,105.4137931
2/13/2017,1,2,55.20787597,53.43283582
2/13/2017,1,4,128.8548023,130
2/13/2017,2,1,171.2049476,171.2388708
2/13/2017,2,2,82.07434686,80.48759305
2/13/2017,2,3,287.4394982,280.8333333
2/13/2017,2,4,58.07497128,60.54545455
2/13/2017,3,1,246.804883,234.0587484
2/13/2017,3,2,114.9913512,119.1613445
2/13/2017,3,3,697.4273308,684.5
2/13/2017,3,4,84.87155855,80.475
2/13/2017,4,1,137.5463048,135.8457143
2/13/2017,4,2,83.3698713,67.46127946
2/13/2017,4,4,70.25307485,72.6
2/13/2017,5,1,120.8204691,122.2222222
2/13/2017,5,2,59.95201203,61.06666667
2/14/2017,1,1,102.0002434,105.5517241
2/14/2017,1,2,55.21457173,53.50746269
2/14/2017,1,4,128.9781229,130
2/14/2017,2,1,171.0348143,170.596548
2/14/2017,2,2,81.92196381,80.60049322
2/14/2017,2,3,287.7845445,280.8333333
2/14/2017,2,4,58.13007595,60.54545455
2/14/2017,3,1,246.0572136,235.1780645
2/14/2017,3,2,113.6649767,119.9779661
2/14/2017,3,3,712.6476698,684.5
2/14/2017,3,4,84.93376804,80.475
2/14/2017,4,1,137.2767371,134.7022472
2/14/2017,4,2,83.34539566,67.29194631
2/14/2017,4,4,69.55546261,72.6
2/14/2017,5,1,120.5146401,122.2222222
2/14/2017,5,2,59.80635681,62.3
2/15/2017,1,1,101.6427626,105.5517241
2/15/2017,1,2,55.24099195,53
2/15/2017,1,4,128.96107,130
2/15/2017,2,1,170.7245294,169.5081081
2/15/2017,2,2,81.70282038,80.3006135
2/15/2017,2,3,286.4222218,280.8333333
2/15/2017,2,4,58.17620405,60.54545455
2/15/2017,3,1,244.9405522,235.5690323
2/15/2017,3,2,113.3546362,119.7111486
2/15/2017,3,3,714.4124575,684.5
2/15/2017,3,4,84.45688546,81.82926829
2/15/2017,4,1,136.9365281,133.7191011
2/15/2017,4,2,83.2117446,67.29530201
2/15/2017,4,4,69.66840785,72.6
2/15/2017,5,1,120.1830705,122.1666667
2/15/2017,5,2,59.64581414,61
2/16/2017,1,1,101.6670927,104.5333333
2/16/2017,1,2,55.25652573,53.42647059
2/16/2017,1,4,129.179899,130
2/16/2017,2,1,170.9292461,170.2930283
2/16/2017,2,2,81.78845834,80.28815629
2/16/2017,2,3,286.3649691,280.8333333
2/16/2017,2,4,58.0965441,62
2/16/2017,3,1,243.9591668,235.2700637
2/16/2017,3,2,112.5439977,119.8307953
2/16/2017,3,3,709.1139927,684.5
2/16/2017,3,4,84.17749518,81.95
2/16/2017,4,1,136.9076616,134.6571429
2/16/2017,4,2,83.33728644,67.08389262
2/16/2017,4,4,69.79241286,72.6
2/16/2017,5,1,120.0438022,122.2222222
2/16/2017,5,2,59.46456445,61.16666667
2/17/2017,1,1,106.6695908,111.1333333
2/17/2017,1,2,57.13762877,54.85074627
2/17/2017,1,4,130.0078622,130
2/17/2017,2,1,176.1652955,177.1824104
2/17/2017,2,2,83.44285077,81.84152334
2/17/2017,2,3,290.4060281,292.5
2/17/2017,2,4,58.70510147,65.42857143
2/17/2017,3,1,249.6655996,242.4285714
2/17/2017,3,2,113.4533991,106.4338983
2/17/2017,3,3,716.1681264,689.5
2/17/2017,3,4,86.2857271,82.3
2/17/2017,4,1,146.0884031,142.316092
2/17/2017,4,2,108.7131655,134.9463087
2/17/2017,4,4,70.9304644,72.6
2/17/2017,5,1,124.6989659,129.1666667
2/17/2017,5,2,62.06444249,62.06666667
2/18/2017,1,1,106.6124538,110.4516129
2/18/2017,1,2,57.16298848,54.97014925
2/18/2017,1,4,130.279184,130
2/18/2017,2,1,176.2281737,177.9490239
2/18/2017,2,2,83.33605673,81.68567961
2/18/2017,2,3,292.8990045,292.5
2/18/2017,2,4,58.65138566,65.42857143
2/18/2017,3,1,249.9107541,241.865598
2/18/2017,3,2,114.0782677,106.9241147
2/18/2017,3,3,720.4794908,471
2/18/2017,3,4,86.00715916,82.3
2/18/2017,4,1,146.0034096,142.9767442
2/18/2017,4,2,108.6241177,135.2962963
2/18/2017,4,4,71.59750629,72.6
2/18/2017,5,1,124.5862779,126.1052632
2/18/2017,5,2,61.97500877,62.23333333
2/19/2017,1,1,101.4742,104.0645161
2/19/2017,1,2,55.38229129,53.28358209
2/19/2017,1,4,130.0115941,130
2/19/2017,2,1,171.1718081,173.75
2/19/2017,2,2,81.72567814,81.26909091
2/19/2017,2,3,288.4599461,280.8333333
2/19/2017,2,4,58.20210734,62
2/19/2017,3,1,242.6593499,234.4896719
2/19/2017,3,2,111.7239905,120.6548223
2/19/2017,3,3,716.5255701,470
2/19/2017,3,4,84.16726079,82
2/19/2017,4,1,137.0763212,135.2758621
2/19/2017,4,2,83.46439472,67.32333333
2/19/2017,4,4,72.11508441,72.6
2/19/2017,5,1,119.4382802,117.7
2/19/2017,5,2,59.33721555,60.9
2/20/2017,1,1,101.1104851,103.9032258
2/20/2017,1,2,55.27969716,53.08955224
2/20/2017,1,4,129.8007419,130
2/20/2017,2,1,170.323777,172.8395722
2/20/2017,2,2,81.66823862,81.27382388
2/20/2017,2,3,287.9184845,280.8333333
2/20/2017,2,4,57.87901884,62
2/20/2017,3,1,242.5234549,234.3553922
2/20/2017,3,2,113.7161606,119.9849246
2/20/2017,3,3,701.5683606,459
2/20/2017,3,4,84.79603167,81.925
2/20/2017,4,1,136.1543629,133.9602273
2/20/2017,4,2,82.6473282,67.19141914
2/20/2017,4,4,73.24558002,72.6
2/20/2017,5,1,119.4218329,117.85
2/20/2017,5,2,59.04989501,60.93333333
2/21/2017,1,1,100.8169526,103.9032258
2/21/2017,1,2,55.3001424,53.26470588
2/21/2017,1,4,129.8920664,130
2/21/2017,2,1,170.0252943,173.1606383
2/21/2017,2,2,81.51695526,81.54556355
2/21/2017,2,3,288.9428124,280.8333333
2/21/2017,2,4,57.89838941,62
2/21/2017,3,1,241.6905519,235.7678133
2/21/2017,3,2,112.5152919,120.2083333
2/21/2017,3,3,719.1230551,459
2/21/2017,3,4,84.86054728,81.925
2/21/2017,4,1,135.857106,133.6931818
2/21/2017,4,2,82.68447193,67.09150327
2/21/2017,4,4,73.54473279,72.6
2/21/2017,5,1,119.1042059,117.85
2/21/2017,5,2,58.90552219,60.9
2/22/2017,1,1,100.411515,103.9032258
2/22/2017,1,2,55.34980025,53.23529412
2/22/2017,1,4,129.8860969,130
2/22/2017,2,1,169.6624414,172.7521097
2/22/2017,2,2,81.32072949,81.43028846
2/22/2017,2,3,288.3603983,280.8333333
2/22/2017,2,4,57.93081227,60.54545455
2/22/2017,3,1,240.6686487,235.4378049
2/22/2017,3,2,112.3584534,119.8725166
2/22/2017,3,3,723.847807,459
2/22/2017,3,4,84.42849246,81.80487805
2/22/2017,4,1,135.5529516,134.9132948
2/22/2017,4,2,82.63516768,67.0620915
2/22/2017,4,4,74.61118461,72.6
2/22/2017,5,1,118.8340878,117.85
2/22/2017,5,2,58.75761235,60.83333333
2/23/2017,1,1,100.4532766,103.9032258
2/23/2017,1,2,55.39680355,54.06060606
2/23/2017,1,4,130.156872,130
2/23/2017,2,1,169.8885921,173.3904255
2/23/2017,2,2,81.44978952,81.45628743
2/23/2017,2,3,289.1596756,280.8333333
2/23/2017,2,4,57.85858941,60.54545455
2/23/2017,3,1,239.9562374,236.3515815
2/23/2017,3,2,111.7246696,119.0131148
2/23/2017,3,3,722.0686074,459
2/23/2017,3,4,84.23493771,81.82926829
2/23/2017,4,1,135.6208067,134.3735632
2/23/2017,4,2,82.8647895,67.10784314
2/23/2017,4,4,75.62717335,72.6
2/23/2017,5,1,118.8262147,117.85
2/23/2017,5,2,58.59950123,60.93333333
2/24/2017,1,1,105.53497,110.2903226
2/24/2017,1,2,57.31615549,55.55384615
2/24/2017,1,4,131.0741679,130
2/24/2017,2,1,175.2162455,177.3703704
2/24/2017,2,2,83.16623399,82.69258373
2/24/2017,2,3,294.107847,287.5
2/24/2017,2,4,58.49424559,63.81818182
2/24/2017,3,1,246.0956831,242.7366548
2/24/2017,3,2,112.8289953,106.0311987
2/24/2017,3,3,733.118155,459
2/24/2017,3,4,86.46747061,82.3902439
2/24/2017,4,1,144.9540993,140.4545455
2/24/2017,4,2,108.3609473,133.1405229
2/24/2017,4,4,77.5785156,72.6
2/24/2017,5,1,123.6772004,124
2/24/2017,5,2,61.23189534,62.13333333
2/25/2017,1,1,105.6135472,110.4516129
2/25/2017,1,2,57.38494874,56.43283582
2/25/2017,1,4,131.4675993,130
2/25/2017,2,1,175.4352034,177.1919831
2/25/2017,2,2,83.1377612,82.48800959
2/25/2017,2,3,297.5312493,287.5
2/25/2017,2,4,58.48528328,63.81818182
2/25/2017,3,1,246.923658,243.1161137
2/25/2017,3,2,113.6611174,106.2065574
2/25/2017,3,3,741.8032922,686.5
2/25/2017,3,4,86.34817823,82.41463415
2/25/2017,4,1,145.0710847,139.6348315
2/25/2017,4,2,108.4044208,132.2588997
2/25/2017,4,4,78.96451238,72.6
2/25/2017,5,1,123.8172521,124.05
2/25/2017,5,2,61.1829859,61.24137931
2/26/2017,1,1,100.6608639,104.0645161
2/26/2017,1,2,55.6511888,54.25373134
2/26/2017,1,4,131.3493077,130
2/26/2017,2,1,170.5920732,170.4662447
2/26/2017,2,2,81.61921164,81.0727056
2/26/2017,2,3,294.0182546,280.8333333
2/26/2017,2,4,58.09595998,60.54545455
2/26/2017,3,1,240.3870417,236.2328932
2/26/2017,3,2,111.5204172,119.452459
2/26/2017,3,3,742.4916579,684.5
2/26/2017,3,4,84.69818988,81.82926829
2/26/2017,4,1,136.3876761,132.9333333
2/26/2017,4,2,83.38521023,66.8961039
2/26/2017,4,4,80.09299049,72.6
2/26/2017,5,1,118.9696856,117.7
2/26/2017,5,2,58.59216269,60.17241379
2/27/2017,1,1,100.5247309,103.9032258
2/27/2017,1,2,55.59732511,53.85294118
2/27/2017,1,4,131.3085561,130
2/27/2017,2,1,170.0057611,169.34
2/27/2017,2,2,81.66404109,80.51312649
2/27/2017,2,3,294.3712302,280.8333333
2/27/2017,2,4,57.84521919,60.54545455
2/27/2017,3,1,241.0769862,234.1598063
2/27/2017,3,2,113.7264091,119.6074919
2/27/2017,3,3,732.3262405,684.5
2/27/2017,3,4,85.54243167,81.73809524
2/27/2017,4,1,135.7423164,132.4333333
2/27/2017,4,2,82.71223493,66.88925081
2/27/2017,4,4,81.71488452,72.6
2/27/2017,5,1,119.2907388,117.65
2/27/2017,5,2,58.35655363,61.48387097
2/28/2017,1,1,100.4920277,103.9032258
2/28/2017,1,2,55.66660915,53.52173913
2/28/2017,1,4,131.5837989,130
2/28/2017,2,1,170.0077601,168.0335782
2/28/2017,2,2,81.62219209,80.06524318
2/28/2017,2,3,296.2323066,280.8333333
2/28/2017,2,4,57.94626352,60.54545455
2/28/2017,3,1,241.1575836,233.9149453
2/28/2017,3,2,112.7336446,119.9211823
2/28/2017,3,3,754.6971865,684.5
2/28/2017,3,4,85.84230125,81.78571429
2/28/2017,4,1,135.7450336,131.8688525
2/28/2017,4,2,82.8926099,66.99025974
2/28/2017,4,4,82.37705184,72.6
2/28/2017,5,1,119.3360207,117.6
2/28/2017,5,2,58.2668416,61.35483871
3/1/2017,1,1,100.3712649,105.3548387
3/1/2017,1,2,55.78383319,54.59722222
3/1/2017,1,4,131.7681992,130
3/1/2017,2,1,169.973706,170.6943557
3/1/2017,2,2,81.54919938,80.61263409
3/1/2017,2,3,296.4048333,282.3333333
3/1/2017,2,4,58.05233113,60.27272727
3/1/2017,3,1,241.1116329,243.691358
3/1/2017,3,2,112.7735257,121.5570248
3/1/2017,3,3,764.1348442,684.5
3/1/2017,3,4,85.65934077,84.475
3/1/2017,4,1,135.7543632,134.7692308
3/1/2017,4,2,82.98134493,67.60702875
3/1/2017,4,4,83.67204349,72.6
3/1/2017,5,1,119.4419034,120.1
3/1/2017,5,2,58.1747162,61.38709677
3/2/2017,1,1,100.7117982,105.3548387
3/2/2017,1,2,55.89542417,55.05633803
3/2/2017,1,4,132.2282604,130
3/2/2017,2,1,170.5461346,170.8731343
3/2/2017,2,2,81.80189792,80.90550239
3/2/2017,2,3,297.8557393,282.3333333
3/2/2017,2,4,58.05658244,60.27272727
3/2/2017,3,1,241.4112896,244.5382716
3/2/2017,3,2,112.3198708,121.7628524
3/2/2017,3,3,766.8379858,684.5
3/2/2017,3,4,85.72215939,85.025
3/2/2017,4,1,136.1389487,135.8681319
3/2/2017,4,2,83.33971601,67.68910256
3/2/2017,4,4,84.77895424,72.6
3/2/2017,5,1,119.8105476,120.2
3/2/2017,5,2,58.07170777,61.5483871
3/3/2017,1,1,106.0965583,111.7419355
3/3/2017,1,2,57.87507396,57
3/3/2017,1,4,133.3262859,130
3/3/2017,2,1,176.2266491,174.2966102
3/3/2017,2,2,83.63910156,82.8627685
3/3/2017,2,3,303.3339219,299
3/3/2017,2,4,58.76831777,63.54545455
3/3/2017,3,1,248.5721623,251.7811736
3/3/2017,3,2,113.5831333,108.8228477
3/3/2017,3,3,782.016006,698.5
3/3/2017,3,4,88.21171419,84.975
3/3/2017,4,1,145.7822575,143.2154696
3/3/2017,4,2,108.9515868,132.8263666
3/3/2017,4,4,86.68348646,72.6
3/3/2017,5,1,125.0261307,127.05
3/3/2017,5,2,60.75678894,61.63333333
3/4/2017,1,1,106.4729291,111.9032258
3/4/2017,1,2,57.99876872,57.11428571
3/4/2017,1,4,133.8846953,130
3/4/2017,2,1,176.7944229,173.8701162
3/4/2017,2,2,83.7254128,82.76941458
3/4/2017,2,3,307.1510931,299
3/4/2017,2,4,58.8319624,63.54545455
3/4/2017,3,1,250.4044521,252.2478736
3/4/2017,3,2,114.5491274,108.6902801
3/4/2017,3,3,794.3595821,703.5
3/4/2017,3,4,88.34344217,85.07317073
3/4/2017,4,1,146.193056,143.2
3/4/2017,4,2,109.0944478,132.599359
3/4/2017,4,4,87.88785967,72.6
3/4/2017,5,1,125.5069503,127
3/4/2017,5,2,60.75653651,61.53333333
3/5/2017,1,1,101.8037029,105.516129
3/5/2017,1,2,56.31364058,55.57746479
3/5/2017,1,4,133.9089189,130
3/5/2017,2,1,172.286008,171.0104712
3/5/2017,2,2,82.31284957,82.22565321
3/5/2017,2,3,303.8850481,325
3/5/2017,2,4,58.50893416,60.27272727
3/5/2017,3,1,244.8295372,248.7351874
3/5/2017,3,2,112.514186,121.9836066
3/5/2017,3,3,798.1303657,827.5
3/5/2017,3,4,86.93194924,85.425
3/5/2017,4,1,137.7785179,137.7419355
3/5/2017,4,2,84.15555686,67.9778481
3/5/2017,4,4,88.70577833,75.5
3/5/2017,5,1,120.9653052,120.15
3/5/2017,5,2,58.20888815,61.32258065
3/6/2017,1,1,101.9283837,105.3548387
3/6/2017,1,2,56.30151875,55.61971831
3/6/2017,1,4,133.9821836,130
3/6/2017,2,1,172.0111088,171.3070452
3/6/2017,2,2,82.45239169,82
3/6/2017,2,3,304.3318697,325
3/6/2017,2,4,58.31565497,60.27272727
3/6/2017,3,1,246.4146833,247.8742369
3/6/2017,3,2,114.795667,121.7855974
3/6/2017,3,3,790.3783092,827
3/6/2017,3,4,87.99590466,84.8
3/6/2017,4,1,137.3693447,136.9411765
3/6/2017,4,2,83.54170999,68.34810127
3/6/2017,4,4,89.89686487,75.5
3/6/2017,5,1,121.5476428,120.15
3/6/2017,5,2,58.0097192,60
3/7/2017,1,1,102.1265211,105.3548387
3/7/2017,1,2,56.40529915,55.38888889
3/7/2017,1,4,134.3377503,130
3/7/2017,2,1,172.2931166,171.3357895
3/7/2017,2,2,82.49191344,81.93757362
3/7/2017,2,3,306.1318127,325
3/7/2017,2,4,58.46319271,61.85714286
3/7/2017,3,1,247.3023021,248.7530414
3/7/2017,3,2,113.8468967,121.8762376
3/7/2017,3,3,814.4159161,827
3/7/2017,3,4,88.49084655,84.85
3/7/2017,4,1,137.569035,137.3551913
3/7/2017,4,2,83.7585705,67.965625
3/7/2017,4,4,90.01925412,75.5
3/7/2017,5,1,121.8013002,120.1
3/7/2017,5,2,57.94868973,59.96666667
3/8/2017,1,1,102.2004611,105.3548387
3/8/2017,1,2,56.52946021,55.375
3/8/2017,1,4,134.5645713,130
3/8/2017,2,1,172.5008704,171.3861702
3/8/2017,2,2,82.47532399,81.63593381
3/8/2017,2,3,306.0907471,325
3/8/2017,2,4,58.61722585,61.85714286
3/8/2017,3,1,247.9562377,250.0624235
3/8/2017,3,2,113.8989915,121.5855263
3/8/2017,3,3,824.7133289,838.5
3/8/2017,3,4,88.47297376,84.875
3/8/2017,4,1,137.7308496,137.8306011
3/8/2017,4,2,83.86040005,67.971875
3/8/2017,4,4,90.67907815,75.5
3/8/2017,5,1,122.0561373,120.05
3/8/2017,5,2,57.8767195,61.06896552
3/9/2017,1,1,102.6947082,105.3548387
3/9/2017,1,2,56.64082801,55.375
3/9/2017,1,4,135.0260427,130
3/9/2017,2,1,173.2715757,170.9163987
3/9/2017,2,2,82.768344,81.79763314
3/9/2017,2,3,307.1823808,325
3/9/2017,2,4,58.65557227,61.85714286
3/9/2017,3,1,248.8328555,250.6433824
3/9/2017,3,2,113.4264032,121.9672668
3/9/2017,3,3,827.428151,1195
3/9/2017,3,4,88.66617363,85.275
3/9/2017,4,1,138.2199306,139.0110497
3/9/2017,4,2,84.20844083,68.09375
3/9/2017,4,4,91.07097223,75.5
3/9/2017,5,1,122.5097471,120.1
3/9/2017,5,2,57.78483705,61.4137931
3/10/2017,1,1,108.1887616,112.4193548
3/10/2017,1,2,58.61351566,57.43055556
3/10/2017,1,4,136.0825354,130
3/10/2017,2,1,179.103083,174.9514563
3/10/2017,2,2,84.62916497,83.06124853
3/10/2017,2,3,312.1663876,299
3/10/2017,2,4,59.38683017,65.28571429
3/10/2017,3,1,256.4354837,257.3679707
3/10/2017,3,2,114.6410906,109.4819672
3/10/2017,3,3,841.7487582,1195
3/10/2017,3,4,91.24739229,85.6
3/10/2017,4,1,147.9177064,147.4640884
3/10/2017,4,2,109.7872264,132.0345912
3/10/2017,4,4,92.19774591,75.5
3/10/2017,5,1,127.7438069,126.8
3/10/2017,5,2,60.47178871,61.10714286
3/11/2017,1,1,108.6280555,112.5806452
3/11/2017,1,2,58.72415695,57.51388889
3/11/2017,1,4,136.5557589,130
3/11/2017,2,1,179.7724515,175.507027
3/11/2017,2,2,84.72227264,83.03286385
3/11/2017,2,3,315.368885,299
3/11/2017,2,4,59.45523922,65.28571429
3/11/2017,3,1,258.5657976,258.125
3/11/2017,3,2,115.5311712,109.7180328
3/11/2017,3,3,852.3655604,1195
3/11/2017,3,4,91.42883905,85.7
3/11/2017,4,1,148.3325277,146.7377049
3/11/2017,4,2,109.8755896,132.5727848
3/11/2017,4,4,92.57986146,75.5
3/11/2017,5,1,128.1762399,126.85
3/11/2017,5,2,60.46419968,61.39285714
3/12/2017,1,1,103.9749314,105.516129
3/12/2017,1,2,57.02073,55.68055556
3/12/2017,1,4,136.4516669,130
3/12/2017,2,1,175.3157674,173.31324
3/12/2017,2,2,83.30006034,81.84777518
3/12/2017,2,3,311.3852336,292.3333333
3/12/2017,2,4,59.12254108,61.85714286
3/12/2017,3,1,253.1405459,251.6259169
3/12/2017,3,2,113.3959842,122.0212766
3/12/2017,3,3,853.5607691,1195
3/12/2017,3,4,90.02272985,85.5
3/12/2017,4,1,139.8727563,139.4402174
3/12/2017,4,2,84.86275276,68.19873817
3/12/2017,4,4,92.54994365,75.5
3/12/2017,5,1,123.5210886,120.25
3/12/2017,5,2,57.90032247,60.25
3/13/2017,1,1,104.0699125,105.3548387
3/13/2017,1,2,56.9860748,55.69444444
3/13/2017,1,4,136.3552165,130
3/13/2017,2,1,175.0438764,173.5
3/13/2017,2,2,83.41434795,81.75442739
3/13/2017,2,3,311.0316896,292.3333333
3/13/2017,2,4,58.90596837,61.85714286
3/13/2017,3,1,254.7262945,250.006135
3/13/2017,3,2,115.5564828,121.5230263
3/13/2017,3,3,842.425275,835.5
3/13/2017,3,4,91.04621747,85.12820513
3/13/2017,4,1,139.3718191,139.7417582
3/13/2017,4,2,84.15803022,68.35849057
3/13/2017,4,4,92.88674015,75.5
3/13/2017,5,1,123.9285902,120.3
3/13/2017,5,2,57.67659813,61.65517241
3/14/2017,1,1,104.194968,105.3870968
3/14/2017,1,2,57.06422481,55.70833333
3/14/2017,1,4,136.5025478,130
3/14/2017,2,1,175.2828295,173.5220667
3/14/2017,2,2,83.414274,81.58362573
3/14/2017,2,3,311.9706716,292.3333333
3/14/2017,2,4,59.01784975,61.85714286
3/14/2017,3,1,255.4686139,250.4301746
3/14/2017,3,2,114.4700487,121.3698854
3/14/2017,3,3,862.331939,836.5
3/14/2017,3,4,91.45421424,85.12820513
3/14/2017,4,1,139.437365,140.0677966
3/14/2017,4,2,84.27007387,68.30407524
3/14/2017,4,4,92.16724109,75.5
3/14/2017,5,1,123.9517822,120.3
3/14/2017,5,2,57.58348118,61.72413793
3/15/2017,1,1,104.1561522,105.3548387
3/15/2017,1,2,57.16088168,55.69444444
3/15/2017,1,4,136.4865501,130
3/15/2017,2,1,175.405511,173.36
3/15/2017,2,2,83.34538433,81.48946136
3/15/2017,2,3,311.031539,292.3333333
3/15/2017,2,4,59.12552453,61.85714286
3/15/2017,3,1,255.8381934,250.6254682
3/15/2017,3,2,114.3721763,121.6305419
3/15/2017,3,3,867.829235,860
3/15/2017,3,4,91.30318277,85.39473684
3/15/2017,4,1,139.4280774,140.4
3/15/2017,4,2,84.25650807,68.22641509
3/15/2017,4,4,92.01569933,75.5
3/15/2017,5,1,123.9279446,123
3/15/2017,5,2,57.4728867,60.5
3/16/2017,1,1,104.5028206,105.3548387
3/16/2017,1,2,57.24413745,55.88888889
3/16/2017,1,4,136.6754941,130
3/16/2017,2,1,176.0543844,173.2736156
3/16/2017,2,2,83.57534751,81.74325909
3/16/2017,2,3,311.212122,292.3333333
3/16/2017,2,4,59.10881032,60.2173913
3/16/2017,3,1,256.3016619,250.6708075
3/16/2017,3,2,113.7418735,122.0098684
3/16/2017,3,3,865.1691836,1195
3/16/2017,3,4,91.31814464,86.5
3/16/2017,4,1,139.7156039,139.5932203
3/16/2017,4,2,84.48220573,68.16037736
3/16/2017,4,4,91.64369443,75.5
3/16/2017,5,1,124.0635669,125.8421053
3/16/2017,5,2,57.33700676,60.56666667
3/17/2017,1,1,109.8202892,113.3333333
3/17/2017,1,2,59.18937069,58.18055556
3/17/2017,1,4,137.4354187,130
3/17/2017,2,1,181.733567,176.6286645
3/17/2017,2,2,85.36454562,83.03981265
3/17/2017,2,3,315.2961515,299
3/17/2017,2,4,59.77857352,61.86956522
3/17/2017,3,1,263.3756774,259.9779141
3/17/2017,3,2,114.7956894,109.7286184
3/17/2017,3,3,873.6483793,1195
3/17/2017,3,4,93.67801517,86.33333333
3/17/2017,4,1,149.1887439,147.6123596
3/17/2017,4,2,109.9354867,132.2358491
3/17/2017,4,4,92.0693957,75.5
3/17/2017,5,1,128.950413,132.7368421
3/17/2017,5,2,59.97588297,61.2
3/18/2017,1,1,110.0605722,113.5
3/18/2017,1,2,59.27443794,58.23611111
3/18/2017,1,4,137.5943292,130
3/18/2017,2,1,182.2271613,176.8393051
3/18/2017,2,2,85.37982403,82.89381564
3/18/2017,2,3,317.6330512,299
3/18/2017,2,4,59.781513,61.86956522
3/18/2017,3,1,264.8778841,260.4154412
3/18/2017,3,2,115.5262263,109.7914614
3/18/2017,3,3,878.0766336,1195
3/18/2017,3,4,93.59775679,86.33333333
3/18/2017,4,1,149.3638435,147.8715084
3/18/2017,4,2,109.8990096,132.0597484
3/18/2017,4,4,91.82667719,75.5
3/18/2017,5,1,129.0173628,133.8823529
3/18/2017,5,2,59.91752856,62.16129032
3/19/2017,1,1,105.1931342,106.2
3/19/2017,1,2,57.54845726,55.52054795
3/19/2017,1,4,137.1649217,130
3/19/2017,2,1,177.5788242,174.4696486
3/19/2017,2,2,83.87602843,81.87804878
3/19/2017,2,3,312.840085,292.3333333
3/19/2017,2,4,59.3819387,60.2173913
3/19/2017,3,1,258.7431501,254.8508557
3/19/2017,3,2,113.2370695,122.0178571
3/19/2017,3,3,872.863858,1195
3/19/2017,3,4,91.89305749,86.55263158
3/19/2017,4,1,140.657629,139.5659341
3/19/2017,4,2,84.76574742,68.11214953
3/19/2017,4,4,91.25931805,75.5
3/19/2017,5,1,123.9899413,123.4444444
3/19/2017,5,2,57.30163635,61.29032258
3/20/2017,1,1,105.0659331,106.3666667
3/20/2017,1,2,57.49528939,55.91666667
3/20/2017,1,4,136.7391517,130
3/20/2017,2,1,177.1072398,174.3603412
3/20/2017,2,2,83.90744712,81.72790698
3/20/2017,2,3,311.7534092,292.3333333
3/20/2017,2,4,59.09967672,60.2173913
3/20/2017,3,1,259.5577765,255.4558824
3/20/2017,3,2,115.2530612,121.9672668
3/20/2017,3,3,855.2338641,1195
3/20/2017,3,4,92.58518429,85.82051282
3/20/2017,4,1,139.9119982,138.3626374
3/20/2017,4,2,83.94857686,68.08385093
3/20/2017,4,4,91.15471505,75.5
3/20/2017,5,1,124.0300353,123.6666667
3/20/2017,5,2,57.02609919,61.4516129
3/21/2017,1,1,104.968448,106.4
3/21/2017,1,2,57.55983742,55.86111111
3/21/2017,1,4,136.5602172,130
3/21/2017,2,1,177.1463021,174.0232313
3/21/2017,2,2,83.82562847,81.71147161
3/21/2017,2,3,312.0528077,292.3333333
